"","id_reg","namcod","method","RMSE","MAE","bias","cor"
"34",2,"PARON_155402","KED",45.7878193231489,30.7312363621614,24.8908112028687,0.904444901043507
"35",3,"ANDAJES_155201","KED",18.5674918694223,13.2402084966133,10.178133113692,0.942580155977812
"36",3,"ARAHUAY_151204","KED",14.6005188679125,7.42410640638728,-2.49480628683477,0.940522230196295
"37",3,"AYAVIRI_156104","KED",36.2162125042193,20.3413551917569,-15.5868473072764,0.960311724895567
"38",3,"CANCHACALLA_151205","KED",24.7261151624066,11.9900196748487,-3.20961599807874,0.881792648491888
"39",3,"CANTA_000547","KED",11.890668900274,6.29517415602102,-2.02546836147164,0.970656242919033
"40",3,"CARAMPOMA_155223","KED",21.4895710108572,12.4575599236429,7.16241411250364,0.933357160286275
"41",3,"CARANIA_156109","KED",23.6568331588356,16.5953787469838,11.0698838636633,0.943498244386343
"42",3,"CASAPALCA_155446","KED",27.8314871813848,18.2612807904762,8.13132619048457,0.917856554978193
"43",3,"HUAMANTANGA_155209","KED",19.5496625909894,13.5635979566861,12.5448995944149,0.967103712662062
"44",3,"HUANCATA_151207","KED",30.9367370777911,12.8524157494795,0.303428608232478,0.873214839087862
"45",3,"HUAÑEC_156103","KED",28.9918530364868,16.0402733275145,14.2855073644595,0.937197949317428
"46",3,"HUANGASCAR_156110","KED",17.1311957515468,11.452793108167,7.38579489994332,0.917094269387481
"47",3,"HUAROCHIRI_000633","KED",31.8042155592178,16.4314046826821,-8.60026866441777,0.920054272858976
"48",3,"HUAROS_155218","KED",15.067869787616,10.2829290215971,8.84708110940927,0.980851673819214
"49",3,"LACHAQUI_155217","KED",20.3386836275421,12.610809742485,3.94439489703385,0.949783561662137
"50",3,"LAGUNA COCHAQUILLO_155291","KED",53.8580169060949,36.869082403812,26.8618419451693,0.75388286965323
"51",3,"LAGUNA SURASACA_155206","KED",32.6562140984359,23.3346692400471,-16.8437562524257,0.922225984701532
"52",3,"LANGA_151214","KED",23.736317861403,11.8455113070044,8.2833845458386,0.863378774034938
"53",3,"MATUCANA_000548","KED",11.6257943471656,6.8740071715175,-1.27339241057559,0.949357656835265
"54",3,"MILLOC_155514","KED",27.3433451466764,16.7493418944663,-4.02800790167205,0.929383621408356
"55",3,"OBRAJILLO_156133","KED",12.9724562229945,7.46720563995435,-5.8493929222577,0.979759689802512
"56",3,"OYON_000541","KED",17.8302206058989,12.156589345915,4.21307812928511,0.944272832673399
"57",3,"PACCHO_155200","KED",36.6922279181031,20.6003794251902,-11.73140341665,0.94368330000582
"58",3,"PALLAC_155205","KED",16.5740779977983,8.9050688215925,-3.08098572997766,0.936772329508568
"59",3,"PARIACANCHA_155112","KED",12.8802052865663,8.77066319471162,-1.468705775108,0.974537463842808
"60",3,"PARQUIN_155212","KED",42.4653004605126,24.2140267422769,-20.4857723657643,0.917847963711512
"61",3,"PICOY_000542","KED",32.7392107174099,16.5105694136143,11.359575730075,0.868642823525255
"62",3,"PIRCA_155214","KED",11.7733786221111,7.01356202223471,0.632115189231188,0.972757463920775
"63",3,"RIO BLANCO_151210","KED",16.589737051907,9.90587029702988,-3.15472778589863,0.957829429329117
"64",3,"SAN JOSE DE PARAC_155225","KED",14.3726571567866,9.29810975463585,0.277100675292667,0.969567423100202
"65",3,"SAN LAZARO DE ESCOMARCA_156102","KED",37.4192250081946,19.2432604726136,6.36518593880997,0.837023057116435
"66",3,"SAN MATEO DE HUANCHOR_111175","KED",10.3489012861936,6.83404821275097,5.27869233868647,0.983344393972264
"67",3,"SAN PEDRO DE PILAS_151212","KED",24.541320199387,15.3538561147832,14.8698209018271,0.929094675124131
"68",3,"SANTA CRUZ_155202","KED",13.9017914750396,8.31710080785946,1.66362116553565,0.967099008748982
"69",3,"SANTIAGO DE TUNA_155224","KED",30.2586091877709,20.393011766468,15.5652949511349,0.821092872307165
"70",3,"SHEQUE_151213","KED",22.1295393493879,12.7943142687219,1.46872289340336,0.897381081596488
"71",3,"TANTA_156106","KED",43.6161220268349,30.2392760309576,-22.5622727720037,0.93212781382684
"72",3,"TINGO_155111","KED",37.7530153339741,26.5935170299123,-24.8921299867785,0.954582268738658
"73",3,"VILCA_156111","KED",32.9118237936808,21.8628300875513,-11.4108308424007,0.888253268931803
"74",3,"YAURICOCHA_155450","KED",40.2512886361488,25.271196640881,-13.3566878186339,0.884359386895688
"75",4,"CHOCLOCOCHA_156130","KED",43.3035209324518,30.6368088739175,-21.9752645750139,0.905622819816973
"76",4,"CORACORA_000743","KED",25.9483037713546,14.9983162986577,3.19219999412653,0.90567297999567
"77",4,"CORDOVA_157101","KED",26.4645928736773,13.6237093796841,2.27499990877326,0.939650078576216
"78",4,"CUSICANCHA_156121","KED",24.9789092133828,14.3355919472182,6.34774157595762,0.910162518070814
"79",4,"HUAC-HUAS_151602","KED",55.8348513559825,25.6642495865575,-21.497166259198,0.952758813149551
"80",4,"HUACHOS_151503","KED",33.0320569106247,16.1681391265572,-9.18078731018132,0.930630562175086
"81",4,"LLAUTA_157200","KED",46.5443039934304,20.3426101601495,18.985369182714,0.930020634271937
"82",4,"PUQUIO_000736","KED",19.4544144806296,11.8301032422836,2.89031196710578,0.943170187533193
"83",4,"SAN JUAN DE YANAC_156113","KED",26.1046197025506,15.2538097159695,14.8176525162074,0.903043355645845
"84",4,"SAN PEDRO DE HUACARPANA_000857","KED",23.7478396114063,15.9515228587721,7.18784722727121,0.94631897820299
"85",4,"SANTIAGO DE CHOCORVOS_156123","KED",19.6977428058621,8.46303383840822,6.06101365772367,0.923201492700017
"86",4,"TAMBO_156122","KED",27.4005277238937,13.5231035620153,-0.333380922729828,0.899890763129692
"87",5,"ANDAHUA_157310","KED",12.5004465338222,7.17826889934529,3.69381221995634,0.967825237880337
"88",5,"CABANACONDE_000795","KED",16.5246346462229,7.89298409441632,-1.53179187052396,0.966654386802442
"89",5,"CHACHAS_157312","KED",9.04874864413163,4.97613159304094,0.511572231351466,0.973539014495527
"90",5,"CHIGUATA_000847","KED",15.2066719866137,7.41491233917732,-1.0385651468781,0.929582051362326
"91",5,"CHINCHAYLLAPA_157305","KED",43.8443446730522,23.2158304124966,-10.4843153188431,0.881221648219805
"92",5,"CHIVAY_000758","KED",16.6459463622127,8.96414188949107,4.05735658095274,0.964022462286245
"93",5,"CHOCO_157314","KED",16.2743944643196,7.86513870441457,-4.43211684074928,0.905227318227395
"94",5,"CHUQUIBAMBA_000750","KED",14.5231445506422,6.75106871125844,2.38411044127073,0.932774980313385
"95",5,"CONDOROMA_000710","KED",18.2386573582791,11.5485948956383,6.2757968621094,0.978585148486056
"96",5,"COTAHUASI_000749","KED",18.2644567267883,9.90665995184592,4.54106028247431,0.924808486183568
"97",5,"CRUCERO ALTO_000803","KED",22.0256806352101,13.0082924770917,2.50053933033992,0.938813307798385
"98",5,"EL FRAYLE_000849","KED",15.3045576869682,8.07501896615359,4.88585909318181,0.947331105295881
"99",5,"HUAMBO_157315","KED",16.3960447845345,9.16311096665815,7.81963204443756,0.954926234570121
"100",5,"HUANCA_008203","KED",24.2811997971648,11.4767808495254,10.3999890689226,0.878369589863269
"101",5,"IMATA_000765","KED",15.0859970168708,8.01033553310881,-0.0374926508297597,0.966399374744445
"102",5,"LA PAMPILLA_000839","KED",9.76448627334296,2.73688253624129,0.171035582735239,0.911573058130486
"103",5,"LAS SALINAS_158209","KED",23.2900425700229,13.2601978833414,8.1308224545322,0.929083646749839
"104",5,"MACHAHUAY_007308","KED",17.3542261532008,7.69725750444164,-2.34525578687214,0.95561204461523
"105",5,"MADRIGAL_157317","KED",22.1743732093346,10.6989572682378,-7.59489607400425,0.956602040270204
"106",5,"ORCOPAMPA_157311","KED",19.6208519269818,10.9645959768183,5.30828051969787,0.942046775321869
"107",5,"PAMPA DE ARRIEROS_158204","KED",34.0885662895727,15.9358618967934,6.10694423918743,0.78712961163243
"108",5,"PAMPACOLCA_000751","KED",11.0184397503458,4.95854601820926,-0.347691608618177,0.966027131031254
"109",5,"PAUZA_000745","KED",19.7265913386243,9.75877690455764,0.570369949271698,0.860272588987328
"110",5,"PILLONES_158208","KED",18.4372020925002,10.4920886929355,6.7875318264279,0.956724909143066
"111",5,"PORPERA_157329","KED",23.7863246804668,13.8477152537042,-11.1266737709257,0.97512539995553
"112",5,"PUICA_157307","KED",21.0043918588872,11.6917330462799,-7.09141252693738,0.964325388866738
"113",5,"PULLHUAY (AYAHUASI)_157309","KED",24.7167017296232,13.5116301700878,-9.26588249783563,0.957462288645509
"114",5,"SALAMANCA_000801","KED",13.4178829686362,8.01344205207527,2.47646448648073,0.952780992059543
"115",5,"SIBAYO_000755","KED",15.6026043834938,9.32773559143275,-2.49498579880925,0.978373221076978
"116",5,"SUMBAY_157328","KED",24.4658164893022,12.0334154390708,-0.212908838891565,0.888665529040256
"117",5,"TISCO_157325","KED",14.7050238467992,8.89756898068703,0.0426194267350332,0.981214389446596
"118",5,"YANAQUIHUA_000864","KED",16.9838933206032,9.98461731943288,9.5079839520656,0.938903664970099
"119",5,"DIQUE DE LOS ESPAÑOLES_204612","KED",17.5090862530071,7.01320654539537,0.202098144059384,0.956768506883155
"120",5,"PAÑE_000760","KED",30.8509138923206,17.4927148907596,-6.54496626062999,0.917124215366019
"121",5,"TUTI_EMA-TUTI","KED",13.0599275035772,7.9080110598183,-0.203837499499368,0.980885533948504
"122",6,"ARICOTA_117054","KED",8.89089978914392,3.29821523584874,1.51164452492043,0.948392272827924
"123",6,"CAIRANI_158313","KED",16.5994668947539,8.7524594062006,8.39361759730027,0.927838333122887
"124",6,"CALACOA_158308","KED",31.027215055564,13.6120015615889,-2.46325075781336,0.901187352006258
"125",6,"CANDARAVE_000876","KED",13.8970045102643,6.07954306118131,-0.82544892096557,0.926476594413967
"126",6,"CARUMAS_000873","KED",24.5469142998431,11.2439211875944,-6.35180338700244,0.927457594048936
"127",6,"CURIBAYA_158315","KED",8.22401179011925,2.92079735193828,1.42005746923302,0.821551651882397
"128",6,"ICHUÑA_158310","KED",31.4664915125646,18.8585458984571,-16.9542074295844,0.919107989941615
"129",6,"OTORA_158302","KED",12.6174214016129,6.90664316317248,6.7215895768405,0.927294712402556
"130",6,"PALCA_158321","KED",13.1649922699718,6.03630515953206,5.71525770086177,0.938097262861454
"131",6,"PUQUINA_000848","KED",18.7606625827571,8.54157137779007,-0.604958635387924,0.9348657647099
"132",6,"SITAJARA_158318","KED",14.9957202313124,5.10406088751286,2.11282078875632,0.922272629072071
"133",6,"SUSAPAYA_158317","KED",21.1443404119587,6.82674621040441,-1.3740028987849,0.909147803549923
"134",6,"TALABAYA_158323","KED",10.3295181614366,4.54498698678645,-0.533707663734662,0.971339775714855
"135",6,"TARATA_000877","KED",11.2366771374866,4.61576531595026,-2.64394347473002,0.968610342570033
"136",6,"TOQUELA_158325","KED",12.5771722828392,4.81607007227593,3.407660790989,0.935325526176868
"137",6,"UBINAS_000851","KED",17.3564936962024,10.195367784871,1.18605788291179,0.927099267743869
"138",7,"AUGUSTO WEBERBAUER_000304","KED",28.4082271282105,16.7480656619235,9.90749009390764,0.894573273100319
"139",7,"BAMBAMARCA_000362","KED",37.7854658408346,27.2651487101622,22.1202230136863,0.902382980835275
"140",7,"CACHACHI_153223","KED",29.4402832908096,21.003624973371,12.5126186512334,0.940227763418024
"141",7,"CAJABAMBA_000373","KED",28.776721249421,18.6645612591717,-1.64658243672062,0.922589306401802
"142",7,"HUAMACHUCO_000374","KED",25.2313300507109,18.3517462029395,4.00284303258752,0.947157946921107
"143",7,"HUANGACOCHA_153327","KED",32.2728249860666,23.5289678726088,6.04197185028119,0.927913451133532
"144",7,"JESUS_000391","KED",24.6218622161541,16.0327018838693,12.102466791489,0.959406596174995
"145",7,"LA ENCAÑADA_153331","KED",24.9156428795246,18.3188599729911,0.291963395153654,0.930505742171512
"146",7,"LA VICTORIA_000318","KED",27.1568118790231,16.7065928122269,14.5145578735023,0.925434435481876
"147",7,"NAMORA_000321","KED",22.5984601724556,14.585308897203,-6.50561373678699,0.948171261422213
"148",7,"SONDOR-MATARA_000323","KED",27.1093810890984,18.4545068432331,-0.355174458047814,0.942091046733392
"149",8,"ACOBAMBA_000659","KED",22.6833219762136,16.1761332026353,3.61608861255586,0.917248876781961
"150",8,"ACOSTAMBO_000625","KED",17.021073107559,11.4529566309149,-3.36227900086265,0.947479184493928
"151",8,"ALLPACHACA_000662","KED",27.1563973030251,18.7565802627465,-4.02741900575334,0.911061913763447
"152",8,"CARHUACAYAN_155115","KED",27.5504335331141,19.9208015694483,-7.92001776490077,0.900897064638686
"153",8,"CERRO DE PASCO_000593","KED",33.6055496854788,20.8471168088675,-0.212522418974993,0.861772962538456
"154",8,"COLCABAMBA_006620","KED",37.1144331876931,25.3805772597994,-23.4993664044761,0.949175661445365
"155",8,"COMAS_000560","KED",22.0030068856999,16.008792265132,-2.97054015196792,0.929408285418415
"156",8,"HUANCALPI_156126","KED",32.0882484197982,21.8530042168493,-1.56819960520964,0.863054314540626
"157",8,"HUANTA_000660","KED",19.2798942529645,13.2546609629507,5.39804399216744,0.914261445974501
"158",8,"HUASAHUASI_000555","KED",19.2681780800723,13.8566457243112,-6.93426590972608,0.883938293076957
"159",8,"HUAYAO_000635","KED",17.1757955135911,12.3671921782286,3.04648869144877,0.946363254603368
"160",8,"INGENIO_155231","KED",20.9951290242609,14.4449363958207,-0.170250642515741,0.934667724364
"161",8,"JACAS CHICO_000456","KED",40.6325476541743,29.3816835592319,-26.0213964737541,0.920473267335928
"162",8,"JAUJA_000503","KED",18.172637679957,13.1124091831196,5.26936184000944,0.939307047321157
"163",8,"LA OROYA_000604","KED",27.1359428871787,18.7620021673201,10.4706876921422,0.873023943537634
"164",8,"LA QUINUA_000663","KED",20.511346993991,14.5872349987239,-4.54695734867466,0.942251452903594
"165",8,"LAIVE_000642","KED",22.1249626703677,16.1818247356967,-1.48009542129699,0.941040720025886
"166",8,"LIRCAY_000657","KED",22.3854482234431,15.2775071360882,-4.48363573802687,0.928287494953771
"167",8,"MARCAPOMACOCHA_000549","KED",23.9683759198781,16.1144454426927,-5.77033006124237,0.934436701718336
"168",8,"PAMPAS_000508","KED",28.2512197862472,20.3246211945628,16.8074529742341,0.918176659955102
"169",8,"PILCHACA_000648","KED",18.0870567566438,12.7835992380534,3.00542493401881,0.937967151770479
"170",8,"RICRAN_155229","KED",20.6585280349445,14.1392548443623,-1.06045888769104,0.918973215012133
"171",8,"SAN JUAN DE JARPA_000594","KED",18.7250068726903,13.1187705201837,-4.15737916343144,0.951799499519617
"172",8,"SAN PEDRO DE CACHI_006205","KED",21.4116574491871,14.7499861924621,1.40113354182705,0.940440102281866
"173",8,"SAN RAFAEL_000552","KED",22.4994232682585,16.4596518480723,-5.12924730152017,0.893173008507767
"174",8,"SANTA ANA_000477","KED",19.3389775462228,12.5204131668443,0.750415537138509,0.936169658417984
"175",8,"SHULLCAS_155480","KED",31.189200058091,18.3352803595739,-9.20696465043811,0.909839563808716
"176",8,"TARMA_000554","KED",27.9528719525776,21.6402174895633,21.2015851600456,0.926070326748416
"177",8,"VIQUES_000608","KED",20.7539308049945,14.5265812870663,4.43871006820749,0.920260909455118
"178",8,"WAYLLAPAMPA_000664","KED",20.6278127287197,13.2771310773169,0.738336194304757,0.912023710755135
"179",8,"YANAHUANCA_000475","KED",33.6810284349591,23.2850389481612,-15.2722128342141,0.869953046839211
"180",8,"PALACO_P220","KED",23.4141772947197,16.3615190014603,3.61798131829211,0.881782136380546
"181",8,"CHILICOCHA_P221","KED",20.278826507526,14.6902505163734,-0.704934031802292,0.946065443401893
"182",8,"YAURICOCHA_P215","KED",21.1954159701075,14.7327858580423,2.15937573572931,0.930241893765133
"183",8,"HUICHICOCHA_P209","KED",22.0565690875757,15.7752669803439,12.1756397403723,0.955266187237339
"184",8,"PACHACAYO_P216","KED",17.5324510710544,12.8537729339566,7.96925050498345,0.944727566097413
"185",8,"UPAMAYO_P201","KED",23.3373051083272,16.0475794891117,-6.04265220794437,0.894753695729188
"186",8,"TELLERIA_P211","KED",14.7492743123713,10.7935272934677,0.925650893596651,0.930011585168129
"187",8,"TAMBO DEL SOL_P235","KED",26.2904144032134,18.8812256633047,10.7801073367232,0.884223749319479
"188",8,"JUNIN_P236","KED",25.4940737044657,18.2786460160937,7.15132971540111,0.899383229943243
"189",9,"ACOMAYO_000687","KED",23.0166242191797,14.8752004144405,-2.2051120120869,0.945180235793811
"190",9,"CAYLLOMA_000753","KED",22.4214579889865,14.8038394869379,6.32393859422095,0.957079580936281
"191",9,"CHALHUANCA_000747","KED",26.6515940889868,18.8230469363699,-0.465684923775022,0.936384559552395
"192",9,"CHILCAYOC_156212","KED",22.7374725855079,15.5123876272742,-11.2289026848233,0.969440931213493
"193",9,"CURAHUASI_000677","KED",31.1920108571057,18.721246907436,8.56781203242729,0.904520030509142
"194",9,"CURPAHUASI_114108","KED",24.5962195810616,17.2410077331862,-4.75111729004507,0.964556012969979
"195",9,"HUANCAPI_000665","KED",27.4695420723167,17.7730682474921,-6.21150329481319,0.929394408110285
"196",9,"HUANCASANCOS_156218","KED",27.3841092547504,18.8721414462597,11.0101977076431,0.925049006465077
"197",9,"LA ANGOSTURA_000754","KED",21.9033682377937,13.7415815084852,-1.28938825947454,0.966176713645037
"198",9,"PARURO_000686","KED",24.7342607674134,16.1822802990985,-4.8719664040974,0.943986002240948
"199",9,"PAUCARAY_000792","KED",23.5771958561698,15.628581831623,1.99047707557057,0.938608612854631
"200",9,"SANTO TOMAS_000752","KED",26.9473388460325,17.695519238236,-4.72939808737492,0.940365624245391
"201",9,"TAMBOBAMBA_000811","KED",39.4270002702481,25.2779732808285,-19.4856923626258,0.941354546430471
"202",9,"TUNEL CERO_000647","KED",33.3807985474182,23.3282570429749,8.24681755053169,0.911042127863933
"203",9,"VILCASHUAMAN_156211","KED",29.9665819182651,18.8813592712602,8.63710537527061,0.911895025448102
"204",9,"YAURI_000757","KED",25.7037306171136,16.7349586447081,1.61998321541782,0.93589012002226
"205",10,"CAICAY_000809","KED",29.04108674126,19.9024959750317,17.5827761234681,0.939573726725442
"206",10,"CCATCCA_000690","KED",23.3683808649688,15.244123691578,-12.2089399557922,0.946238376993509
"207",10,"COLQUEPATA_156306","KED",33.5771837242666,24.7166551812072,-23.9632318373567,0.942176254885135
"208",10,"CUYO CUYO_157418","KED",40.6055503697208,27.7575630976981,20.3725441678505,0.852953799435288
"209",10,"GRANJA KAYRA_000607","KED",18.4801672723586,11.9749981417499,-3.76908729922158,0.951360370081212
"210",10,"MACUSANI_000777","KED",36.9119374089401,24.6979649621606,-0.599169938135857,0.787237819397177
"211",10,"PISAC_000844","KED",28.8005388868364,20.1664458493997,17.2136731689321,0.929713494309989
"212",10,"POMACANCHI_000812","KED",26.1103425988894,16.649035224079,-10.9500283205832,0.94111615926849
"213",10,"SICUANI_000759","KED",28.8456338516361,20.3663877520659,14.0881033074565,0.929425565011175
"214",10,"URUBAMBA_000683","KED",62.6541921100598,49.2276013113571,49.0918661315287,0.910134279809701
"215",11,"ARAPA_000783","KED",17.7442446259185,11.5792095775554,0.0653467792300033,0.942615918156047
"216",11,"AYAVIRI_000776","KED",17.7570776423488,11.9411149868352,4.33154320940655,0.958627731115786
"217",11,"AZANGARO_000781","KED",22.4194691021501,14.5529134534097,5.79396836719284,0.919459618366828
"218",11,"CABANILLAS_000780","KED",19.9566076005123,13.1113188518838,-0.280688319203713,0.951538031494615
"219",11,"CAPACHICA_000788","KED",22.6157698110577,14.500015691395,2.38471743238652,0.94373188999803
"220",11,"CHUQUIBAMBILLA_000764","KED",20.2891445954455,12.9986607863444,-1.98399725724456,0.951030969427352
"221",11,"COJATA_000827","KED",32.2729113397574,22.0343082382687,-1.74206966746256,0.849889083493182
"222",11,"CRUCERO_007415","KED",29.2207891339066,19.717769624843,11.9889428934398,0.889349367447665
"223",11,"HUANCANE_000786","KED",20.8144664854571,14.1285590983391,3.45295589694786,0.930567361061956
"224",11,"JULIACA_007454","KED",19.6433233252896,12.2798619001472,5.70636393415883,0.9462528592134
"225",11,"LAMPA_000779","KED",22.5572183281283,13.192879464384,-1.49332472795415,0.938485556648406
"226",11,"LLALLY_000761","KED",25.0866499729287,15.9662717069372,-8.06513598207377,0.949244851905475
"227",11,"MAÑAZO_000820","KED",19.5146567232932,12.7515448831654,3.69376227749325,0.953713372348942
"228",11,"MUÑANI_000785","KED",22.5634992694053,14.7552324779685,2.93778476780354,0.908624980991657
"229",11,"PAMPAHUTA_000762","KED",29.5427019638756,18.1434813230028,-10.7693957617319,0.940972454956445
"230",11,"PROGRESO_000778","KED",19.6141388386475,13.193519190077,3.83681041631087,0.936440187515346
"231",11,"PUCARA_000815","KED",21.7428817811329,13.8713324939218,-2.11492727116194,0.935607292165847
"232",11,"PUTINA_157414","KED",18.0818719666676,12.1688371223792,1.5601035624094,0.941385026820714
"233",11,"SANTA LUCIA_000865","KED",26.5237461852974,16.4016107434118,0.133166148384548,0.928673275193416
"234",11,"SANTA ROSA_000823","KED",25.6977335509776,15.2793600385088,-7.10996023028365,0.937676621935375
"235",11,"TARACO_000816","KED",23.1020317420402,14.2857765079223,9.58299587118941,0.926469591602763
"236",12,"BOCATOMA_008331","KED",25.3998386392314,16.9384249292979,14.5072549183486,0.913617038251747
"237",12,"CAPAZO_158326","KED",14.1976370461215,8.03154698266752,0.59697277367303,0.966178371753382
"238",12,"CHILLIGUA_158329","KED",20.342616351096,13.0086238680456,-6.38902832365196,0.963162521219087
"239",12,"CHUAPALCA_000860","KED",16.0018045669182,10.7760024782598,7.22554583182787,0.96323585981182
"240",12,"DESAGUADERO_000883","KED",28.0281517222667,17.265566376221,-2.07436449189102,0.928176683959814
"241",12,"HUARAYA MOHO_000787","KED",29.108439126911,19.5344264392552,-5.6109946456249,0.922609766786147
"242",12,"ILAVE_000879","KED",25.7917835220701,16.0347717746117,6.06959431622772,0.93836863285577
"243",12,"ISLA SOTO_000817","KED",37.2991041172975,23.5618479422848,-17.1739670136488,0.937511129414725
"244",12,"ISLA SUANA_000822","KED",31.4653815878432,20.3530242118164,-14.7410373934432,0.937100752466705
"245",12,"ISLA TAQUILE_000818","KED",43.2936454338964,27.2954942898365,-22.123250674942,0.929542740536473
"246",12,"JULI_000880","KED",39.6284447300946,23.7671467446364,-19.8140491562702,0.946895350396934
"247",12,"LA FRONTERA_158332","KED",28.1752508184322,17.9473025929242,10.8547744889437,0.884600514413582
"248",12,"LARAQUERI_000889","KED",24.2047306074299,14.8032886834378,-6.30935746131246,0.952553391299355
"249",12,"LOS UROS_000782","KED",15.6221195644985,9.94814619435973,-1.36904345362336,0.972663407074012
"250",12,"MAZO CRUZ_000878","KED",21.3217763028552,14.4156970303142,9.86587576088188,0.951063764666928
"251",12,"PAUCARANI_158328","KED",15.4365028235479,8.72810153763372,-2.82625649080097,0.94313965228026
"252",12,"PIZACOMA_000881","KED",23.53530417926,15.9437612319454,8.09682132762793,0.933338583809908
"253",12,"PUNO_000708","KED",20.5274657757526,13.0487944355294,-1.43796342774474,0.953359420038452
"254",12,"RINCON DE LA CRUZ_000821","KED",21.1026086182551,13.694623695079,-7.64375354541335,0.958293677183554
"255",12,"TAHUACO - YUNGUYO_000882","KED",24.8795852639437,16.5728650263419,-2.1868702626784,0.931499822276647
"256",12,"VILACOTA_000861","KED",24.9669374087014,14.9361087317672,10.7482144254807,0.926799636554365
"257",1,"CHUGUR_153208","IED",83.2115937715424,59.6385265590352,-57.5588838427514,0.920672451658963
"258",1,"CONTUMAZA_000354","IED",39.6026548198976,25.1881904741049,9.52896246194975,0.932796171489257
"259",1,"COSPAN_003216","IED",41.6772467113349,24.5418055975477,-14.7330555796941,0.955530342758398
"260",1,"GRANJA PORCON_000359","IED",59.2960400094525,43.4940285323469,-40.1941458361881,0.911808816789831
"261",1,"JULCAN_154101","IED",36.8967816679135,23.9754384210634,-17.9417672049101,0.949830369990201
"262",1,"LLAPA_000388","IED",21.1387208021164,14.3452258260254,2.3152916776225,0.973503637123296
"263",1,"NIEPOS_000305","IED",43.6404323506556,24.5668902170279,-5.56834598619162,0.918522394611772
"264",1,"QUILCATE_000309","IED",34.6383776141505,24.4694158013254,4.18951163072106,0.917087252736416
"265",1,"QUIRUVILCA_154102","IED",47.5191284342941,32.7770126091946,-10.9672420327569,0.868767624987465
